CurrencyRateID|CurrencyRateDate|FromCurrencyCode|ToCurrencyCode|AverageRate|EndOfDayRate
446|2005-08-04 00:00:00|USD|CAD|1.4777|1.4859
447|2005-08-04 00:00:00|USD|CNY|8.2794|8.2797
448|2005-08-04 00:00:00|USD|DEM|1.94|1.9403
449|2005-08-04 00:00:00|USD|EUR|0.9919|0.9925
450|2005-08-04 00:00:00|USD|FRF|6.5068|6.5072
451|2005-08-04 00:00:00|USD|GBP|0.6228|0.623
452|2005-08-04 00:00:00|USD|JPY|103.17|103.179
453|2005-08-04 00:00:00|USD|MXN|9.3399|9.348
454|2005-08-04 00:00:00|USD|SAR|3.7507|3.7551
455|2005-08-04 00:00:00|USD|VEB|644.05|644.0599
456|2005-08-05 00:00:00|USD|ARS|0.9996|0.9991
457|2005-08-05 00:00:00|USD|AUD|1.5579|1.5573
458|2005-08-05 00:00:00|USD|BRL|1.8109|1.8009
459|2005-08-05 00:00:00|USD|CAD|1.4801|1.4726
460|2005-08-05 00:00:00|USD|CNY|8.2794|8.2789
461|2005-08-05 00:00:00|USD|DEM|1.9399|1.9391
462|2005-08-05 00:00:00|USD|EUR|0.9919|0.9917
463|2005-08-05 00:00:00|USD|FRF|6.5061|6.5061
464|2005-08-05 00:00:00|USD|GBP|0.6225|0.622
465|2005-08-05 00:00:00|USD|JPY|102.91|102.821
466|2005-08-05 00:00:00|USD|MXN|9.3399|9.335
467|2005-08-05 00:00:00|USD|SAR|3.7507|3.7446
468|2005-08-05 00:00:00|USD|VEB|644.05|644.0499
469|2005-08-06 00:00:00|USD|ARS|0.9996|1.0004
470|2005-08-06 00:00:00|USD|AUD|1.5551|1.5551
471|2005-08-06 00:00:00|USD|BRL|1.827|1.833
472|2005-08-06 00:00:00|USD|CAD|1.4802|1.4825
473|2005-08-06 00:00:00|USD|CNY|8.2794|8.28
474|2005-08-06 00:00:00|USD|DEM|1.9374|1.9375
475|2005-08-06 00:00:00|USD|EUR|0.9906|0.9913
476|2005-08-06 00:00:00|USD|FRF|6.4977|6.4981
477|2005-08-06 00:00:00|USD|GBP|0.6212|0.6216
478|2005-08-06 00:00:00|USD|JPY|102.2|102.22
479|2005-08-06 00:00:00|USD|MXN|9.319|9.3239
480|2005-08-06 00:00:00|USD|SAR|3.7507|3.7591
481|2005-08-06 00:00:00|USD|VEB|644.25|644.33
482|2005-08-07 00:00:00|USD|ARS|0.9996|0.9991
483|2005-08-07 00:00:00|USD|AUD|1.5516|1.5508
484|2005-08-07 00:00:00|USD|BRL|1.821|1.818
485|2005-08-07 00:00:00|USD|CAD|1.4772|1.4712
486|2005-08-07 00:00:00|USD|CNY|8.2794|8.2794
487|2005-08-07 00:00:00|USD|DEM|1.9402|1.9395
488|2005-08-07 00:00:00|USD|EUR|0.992|0.9917
489|2005-08-07 00:00:00|USD|FRF|6.5075|6.5065
490|2005-08-07 00:00:00|USD|GBP|0.621|0.6206
491|2005-08-07 00:00:00|USD|JPY|101.72|101.646
492|2005-08-07 00:00:00|USD|MXN|9.317|9.3119
493|2005-08-07 00:00:00|USD|SAR|3.7505|3.7462
494|2005-08-07 00:00:00|USD|VEB|645.0099|644.95
495|2005-08-08 00:00:00|USD|ARS|0.9996|1
496|2005-08-08 00:00:00|USD|AUD|1.5528|1.5529
497|2005-08-08 00:00:00|USD|BRL|1.83|1.833
498|2005-08-08 00:00:00|USD|CAD|1.4755|1.4782
499|2005-08-08 00:00:00|USD|CNY|8.2795|8.2797
500|2005-08-08 00:00:00|USD|DEM|1.9379|1.9387
501|2005-08-08 00:00:00|USD|EUR|0.9909|0.9909
502|2005-08-08 00:00:00|USD|FRF|6.4997|6.5007
503|2005-08-08 00:00:00|USD|GBP|0.6211|0.6212
504|2005-08-08 00:00:00|USD|JPY|101.65|101.739
505|2005-08-08 00:00:00|USD|MXN|9.38|9.384
506|2005-08-08 00:00:00|USD|SAR|3.7505|3.7566
507|2005-08-08 00:00:00|USD|VEB|645.5|645.5099
508|2005-08-09 00:00:00|USD|ARS|0.9996|0.9993
509|2005-08-09 00:00:00|USD|AUD|1.5551|1.5548
510|2005-08-09 00:00:00|USD|BRL|1.833|1.83
511|2005-08-09 00:00:00|USD|CAD|1.47|1.4616
512|2005-08-09 00:00:00|USD|CNY|8.2794|8.2792
513|2005-08-09 00:00:00|USD|DEM|1.9301|1.9295
514|2005-08-09 00:00:00|USD|EUR|0.9869|0.9868
515|2005-08-09 00:00:00|USD|FRF|6.4734|6.4734
516|2005-08-09 00:00:00|USD|GBP|0.6182|0.6178
517|2005-08-09 00:00:00|USD|JPY|102.8|102.717
518|2005-08-09 00:00:00|USD|MXN|9.425|9.4199
519|2005-08-09 00:00:00|USD|SAR|3.7505|3.7496
520|2005-08-09 00:00:00|USD|VEB|646.0099|645.9099
521|2005-08-10 00:00:00|USD|ARS|0.9996|1.0004
522|2005-08-10 00:00:00|USD|AUD|1.5549|1.5559
523|2005-08-10 00:00:00|USD|BRL|1.832|1.84
524|2005-08-10 00:00:00|USD|CAD|1.4679|1.4773
525|2005-08-10 00:00:00|USD|CNY|8.2794|8.2799
526|2005-08-10 00:00:00|USD|DEM|1.9298|1.93
527|2005-08-10 00:00:00|USD|EUR|0.9867|0.987
528|2005-08-10 00:00:00|USD|FRF|6.4722|6.4732
529|2005-08-10 00:00:00|USD|GBP|0.618|0.6189
530|2005-08-10 00:00:00|USD|JPY|102.94|102.968
531|2005-08-10 00:00:00|USD|MXN|9.435|9.4369
532|2005-08-10 00:00:00|USD|SAR|3.7505|3.7559
533|2005-08-10 00:00:00|USD|VEB|646.25|646.25
534|2005-08-11 00:00:00|USD|ARS|0.9996|0.9991
535|2005-08-11 00:00:00|USD|AUD|1.5538|1.5538
536|2005-08-11 00:00:00|USD|BRL|1.832|1.825
537|2005-08-11 00:00:00|USD|CAD|1.468|1.4674
538|2005-08-11 00:00:00|USD|CNY|8.2794|8.2792
539|2005-08-11 00:00:00|USD|DEM|1.9317|1.9314
540|2005-08-11 00:00:00|USD|EUR|0.9877|0.9874
541|2005-08-11 00:00:00|USD|FRF|6.4786|6.4783
542|2005-08-11 00:00:00|USD|GBP|0.6191|0.619
543|2005-08-11 00:00:00|USD|JPY|102.91|102.869
544|2005-08-11 00:00:00|USD|MXN|9.435|9.432
545|2005-08-11 00:00:00|USD|SAR|3.7505|3.7458
546|2005-08-11 00:00:00|USD|VEB|646.25|646.21
547|2005-08-12 00:00:00|USD|ARS|0.9996|1.0003
548|2005-08-12 00:00:00|USD|AUD|1.5528|1.5531
549|2005-08-12 00:00:00|USD|BRL|1.8285|1.833
550|2005-08-12 00:00:00|USD|CAD|1.464|1.4646
551|2005-08-12 00:00:00|USD|CNY|8.2796|8.2805
552|2005-08-12 00:00:00|USD|DEM|1.9311|1.9319
553|2005-08-12 00:00:00|USD|EUR|0.9874|0.9879
554|2005-08-12 00:00:00|USD|FRF|6.4767|6.4776
555|2005-08-12 00:00:00|USD|GBP|0.6192|0.6199
556|2005-08-12 00:00:00|USD|JPY|102.54|102.552
557|2005-08-12 00:00:00|USD|MXN|9.4755|9.48
558|2005-08-12 00:00:00|USD|SAR|3.7505|3.7557
559|2005-08-12 00:00:00|USD|VEB|647|647.0299
560|2005-08-13 00:00:00|USD|ARS|0.9996|0.9995
561|2005-08-13 00:00:00|USD|AUD|1.5528|1.5527
562|2005-08-13 00:00:00|USD|BRL|1.8285|1.821
563|2005-08-13 00:00:00|USD|CAD|1.464|1.4633
564|2005-08-13 00:00:00|USD|CNY|8.2796|8.2795
565|2005-08-13 00:00:00|USD|DEM|1.9311|1.9307
566|2005-08-13 00:00:00|USD|EUR|0.9874|0.9874
567|2005-08-13 00:00:00|USD|FRF|6.4767|6.4759
568|2005-08-13 00:00:00|USD|GBP|0.6192|0.6183
569|2005-08-13 00:00:00|USD|JPY|102.54|102.483
570|2005-08-13 00:00:00|USD|MXN|9.4755|9.4689
571|2005-08-13 00:00:00|USD|SAR|3.7505|3.746
572|2005-08-13 00:00:00|USD|VEB|647|646.95
573|2005-08-14 00:00:00|USD|ARS|0.9999|0.9999
574|2005-08-14 00:00:00|USD|AUD|1.548|1.5481
575|2005-08-14 00:00:00|USD|BRL|1.83|1.837
576|2005-08-14 00:00:00|USD|CAD|1.4509|1.4544
577|2005-08-14 00:00:00|USD|CNY|8.2805|8.2814
578|2005-08-14 00:00:00|USD|DEM|1.9427|1.9435
579|2005-08-14 00:00:00|USD|EUR|0.9932|0.9933
580|2005-08-14 00:00:00|USD|FRF|6.5155|6.516
581|2005-08-14 00:00:00|USD|GBP|0.6195|0.62
582|2005-08-14 00:00:00|USD|JPY|102.4|102.496
583|2005-08-14 00:00:00|USD|MXN|9.4656|9.471
584|2005-08-14 00:00:00|USD|SAR|3.7505|3.7538
585|2005-08-14 00:00:00|USD|VEB|648|648.0599
586|2005-08-15 00:00:00|USD|ARS|0.9998|0.999
587|2005-08-15 00:00:00|USD|AUD|1.5367|1.5359
588|2005-08-15 00:00:00|USD|BRL|1.81|1.81
589|2005-08-15 00:00:00|USD|CAD|1.4529|1.4495
590|2005-08-15 00:00:00|USD|CNY|8.2803|8.2799
591|2005-08-15 00:00:00|USD|DEM|1.9479|1.947
592|2005-08-15 00:00:00|USD|EUR|0.9959|0.9956
593|2005-08-15 00:00:00|USD|FRF|6.5328|6.5324
594|2005-08-15 00:00:00|USD|GBP|0.6186|0.6182
595|2005-08-15 00:00:00|USD|JPY|102.229|102.2039
596|2005-08-15 00:00:00|USD|MXN|9.5061|9.505
597|2005-08-15 00:00:00|USD|SAR|3.7505|3.7439
598|2005-08-15 00:00:00|USD|VEB|648.25|648.19
599|2005-08-16 00:00:00|USD|ARS|0.9999|1.0003
600|2005-08-16 00:00:00|USD|AUD|1.5367|1.5374
601|2005-08-16 00:00:00|USD|BRL|1.81|1.8149
602|2005-08-16 00:00:00|USD|CAD|1.4529|1.4559
603|2005-08-16 00:00:00|USD|CNY|8.2803|8.2803
604|2005-08-16 00:00:00|USD|DEM|1.9479|1.9487
605|2005-08-16 00:00:00|USD|EUR|0.9959|0.9968
606|2005-08-16 00:00:00|USD|FRF|6.5328|6.5332
607|2005-08-16 00:00:00|USD|GBP|0.6186|0.6193
608|2005-08-16 00:00:00|USD|JPY|102.229|102.282
609|2005-08-16 00:00:00|USD|MXN|9.5061|9.512
610|2005-08-16 00:00:00|USD|SAR|3.7505|3.7513
611|2005-08-16 00:00:00|USD|VEB|648.25|648.2799
612|2005-08-17 00:00:00|USD|ARS|0.9999|0.9998
613|2005-08-17 00:00:00|USD|AUD|1.5237|1.5233
614|2005-08-17 00:00:00|USD|BRL|1.8069|1.8049
615|2005-08-17 00:00:00|USD|CAD|1.4464|1.4463
616|2005-08-17 00:00:00|USD|CNY|8.2803|8.28
617|2005-08-17 00:00:00|USD|DEM|1.9421|1.9412
618|2005-08-17 00:00:00|USD|EUR|0.9929|0.9923
619|2005-08-17 00:00:00|USD|FRF|6.514|6.5136
620|2005-08-17 00:00:00|USD|GBP|0.6181|0.6175
621|2005-08-17 00:00:00|USD|JPY|102.31|102.2429
622|2005-08-17 00:00:00|USD|MXN|9.49|9.486
623|2005-08-17 00:00:00|USD|SAR|3.7509|3.7475
624|2005-08-17 00:00:00|USD|VEB|649|649
625|2005-08-18 00:00:00|USD|ARS|0.9999|1.0005
626|2005-08-18 00:00:00|USD|AUD|1.5256|1.5257
627|2005-08-18 00:00:00|USD|BRL|1.8069|1.808
628|2005-08-18 00:00:00|USD|CAD|1.446|1.456
629|2005-08-18 00:00:00|USD|CNY|8.2803|8.2804
630|2005-08-18 00:00:00|USD|DEM|1.9451|1.9457
631|2005-08-18 00:00:00|USD|EUR|0.9945|0.9947
632|2005-08-18 00:00:00|USD|FRF|6.5236|6.5237
633|2005-08-18 00:00:00|USD|GBP|0.6185|0.6189
634|2005-08-18 00:00:00|USD|JPY|102.21|102.227
635|2005-08-18 00:00:00|USD|MXN|9.5199|9.5289
636|2005-08-18 00:00:00|USD|SAR|3.7507|3.7587
637|2005-08-18 00:00:00|USD|VEB|649.25|649.25
638|2005-08-19 00:00:00|USD|ARS|0.9999|0.999
639|2005-08-19 00:00:00|USD|AUD|1.524|1.5238
640|2005-08-19 00:00:00|USD|BRL|1.8069|1.7969
641|2005-08-19 00:00:00|USD|CAD|1.4461|1.4416
642|2005-08-19 00:00:00|USD|CNY|8.2803|8.2799
643|2005-08-19 00:00:00|USD|DEM|1.9453|1.9452
644|2005-08-19 00:00:00|USD|EUR|0.9946|0.9942
645|2005-08-19 00:00:00|USD|FRF|6.5243|6.5236
646|2005-08-19 00:00:00|USD|GBP|0.6185|0.6182
647|2005-08-19 00:00:00|USD|JPY|102.2|102.185
648|2005-08-19 00:00:00|USD|MXN|9.5199|9.5139
649|2005-08-19 00:00:00|USD|SAR|3.7505|3.7423
650|2005-08-19 00:00:00|USD|VEB|649.25|649.1799
651|2005-08-20 00:00:00|USD|ARS|0.9999|1.0001
652|2005-08-20 00:00:00|USD|AUD|1.5201|1.5201
653|2005-08-20 00:00:00|USD|BRL|1.8149|1.8169
654|2005-08-20 00:00:00|USD|CAD|1.4469|1.453
655|2005-08-20 00:00:00|USD|CNY|8.2805|8.2806
656|2005-08-20 00:00:00|USD|DEM|1.9071|1.9075
657|2005-08-20 00:00:00|USD|EUR|0.975|0.9758
658|2005-08-20 00:00:00|USD|FRF|6.3962|6.3964
659|2005-08-20 00:00:00|USD|GBP|0.6109|0.6118
660|2005-08-20 00:00:00|USD|JPY|101.65|101.657
661|2005-08-20 00:00:00|USD|MXN|9.41|9.4199
662|2005-08-20 00:00:00|USD|SAR|3.7507|3.7572
663|2005-08-20 00:00:00|USD|VEB|649.75|649.7699
664|2005-08-21 00:00:00|USD|ARS|0.9999|0.9993
665|2005-08-21 00:00:00|USD|AUD|1.5271|1.5268
666|2005-08-21 00:00:00|USD|BRL|1.85|1.85
667|2005-08-21 00:00:00|USD|CAD|1.4521|1.4426
668|2005-08-21 00:00:00|USD|CNY|8.2806|8.2797
669|2005-08-21 00:00:00|USD|DEM|1.8977|1.8971
670|2005-08-21 00:00:00|USD|EUR|0.9703|0.97
671|2005-08-21 00:00:00|USD|FRF|6.3651|6.3642
672|2005-08-21 00:00:00|USD|GBP|0.6114|0.6107
673|2005-08-21 00:00:00|USD|JPY|103.304|103.294
674|2005-08-21 00:00:00|USD|MXN|9.5792|9.5719
675|2005-08-21 00:00:00|USD|SAR|3.7509|3.7505
676|2005-08-21 00:00:00|USD|VEB|650.5|650.49
677|2005-08-22 00:00:00|USD|ARS|0.9999|1
678|2005-08-22 00:00:00|USD|AUD|1.5192|1.5194
679|2005-08-22 00:00:00|USD|BRL|1.852|1.856
680|2005-08-22 00:00:00|USD|CAD|1.4494|1.4498
681|2005-08-22 00:00:00|USD|CNY|8.2805|8.2811
682|2005-08-22 00:00:00|USD|DEM|1.8955|1.8956
683|2005-08-22 00:00:00|USD|EUR|0.969|0.9693
684|2005-08-22 00:00:00|USD|FRF|6.3571|6.3578
685|2005-08-22 00:00:00|USD|GBP|0.6092|0.6096
686|2005-08-22 00:00:00|USD|JPY|104.305|104.372
687|2005-08-22 00:00:00|USD|MXN|9.5229|9.5269
688|2005-08-22 00:00:00|USD|SAR|3.7505|3.7572
689|2005-08-22 00:00:00|USD|VEB|650.0099|650.0499
690|2005-08-23 00:00:00|USD|ARS|0.9999|0.9999
691|2005-08-23 00:00:00|USD|AUD|1.5296|1.5287
692|2005-08-23 00:00:00|USD|BRL|1.842|1.832
693|2005-08-23 00:00:00|USD|CAD|1.4598|1.4542
694|2005-08-23 00:00:00|USD|CNY|8.2805|8.2803
695|2005-08-23 00:00:00|USD|DEM|1.8965|1.8956
696|2005-08-23 00:00:00|USD|EUR|0.9697|0.9689
697|2005-08-23 00:00:00|USD|FRF|6.3605|6.3601
698|2005-08-23 00:00:00|USD|GBP|0.6075|0.6075
699|2005-08-23 00:00:00|USD|JPY|105.269|105.206
700|2005-08-23 00:00:00|USD|MXN|9.57|9.5619
701|2005-08-23 00:00:00|USD|SAR|3.7505|3.7477
702|2005-08-23 00:00:00|USD|VEB|650.5099|650.48
703|2005-08-24 00:00:00|USD|ARS|0.9996|0.9999
704|2005-08-24 00:00:00|USD|AUD|1.5271|1.5281
705|2005-08-24 00:00:00|USD|BRL|1.829|1.836
706|2005-08-24 00:00:00|USD|CAD|1.4568|1.4584
707|2005-08-24 00:00:00|USD|CNY|8.2802|8.2807
708|2005-08-24 00:00:00|USD|DEM|1.9008|1.9012
709|2005-08-24 00:00:00|USD|EUR|0.9718|0.9719
710|2005-08-24 00:00:00|USD|FRF|6.375|6.3761
711|2005-08-24 00:00:00|USD|GBP|0.6105|0.6111
712|2005-08-24 00:00:00|USD|JPY|105.376|105.452
713|2005-08-24 00:00:00|USD|MXN|9.4749|9.4789
714|2005-08-24 00:00:00|USD|SAR|3.7505|3.7565
715|2005-08-24 00:00:00|USD|VEB|650.75|650.7999
716|2005-08-25 00:00:00|USD|ARS|0.9996|0.9988
717|2005-08-25 00:00:00|USD|AUD|1.5271|1.5269
718|2005-08-25 00:00:00|USD|BRL|1.829|1.821
719|2005-08-25 00:00:00|USD|CAD|1.4581|1.4493
720|2005-08-25 00:00:00|USD|CNY|8.2802|8.2797
721|2005-08-25 00:00:00|USD|DEM|1.8996|1.8995
722|2005-08-25 00:00:00|USD|EUR|0.9713|0.9707
723|2005-08-25 00:00:00|USD|FRF|6.371|6.3701
724|2005-08-25 00:00:00|USD|GBP|0.61|0.6099
725|2005-08-25 00:00:00|USD|JPY|105.25|105.212
726|2005-08-25 00:00:00|USD|MXN|9.4749|9.467
727|2005-08-25 00:00:00|USD|SAR|3.7505|3.7504
728|2005-08-25 00:00:00|USD|VEB|650.75|650.71
729|2005-08-26 00:00:00|USD|ARS|0.9996|1
730|2005-08-26 00:00:00|USD|AUD|1.5269|1.527
731|2005-08-26 00:00:00|USD|BRL|1.829|1.829
732|2005-08-26 00:00:00|USD|CAD|1.4564|1.4574
733|2005-08-26 00:00:00|USD|CNY|8.2802|8.2805
734|2005-08-26 00:00:00|USD|DEM|1.9007|1.9011
735|2005-08-26 00:00:00|USD|EUR|0.9718|0.9721
736|2005-08-26 00:00:00|USD|FRF|6.3746|6.375
737|2005-08-26 00:00:00|USD|GBP|0.6099|0.6104
738|2005-08-26 00:00:00|USD|JPY|105.124|105.176
739|2005-08-26 00:00:00|USD|MXN|9.4749|9.48
740|2005-08-26 00:00:00|USD|SAR|3.7505|3.7524
741|2005-08-26 00:00:00|USD|VEB|650.75|650.83
742|2005-08-27 00:00:00|USD|ARS|0.9999|0.9999
743|2005-08-27 00:00:00|USD|AUD|1.5238|1.5235
744|2005-08-27 00:00:00|USD|BRL|1.8149|1.8089
745|2005-08-27 00:00:00|USD|CAD|1.456|1.453
746|2005-08-27 00:00:00|USD|CNY|8.2802|8.28
747|2005-08-27 00:00:00|USD|DEM|1.9078|1.907
748|2005-08-27 00:00:00|USD|EUR|0.9755|0.9748
749|2005-08-27 00:00:00|USD|FRF|6.3987|6.3987
750|2005-08-27 00:00:00|USD|GBP|0.6111|0.6104
751|2005-08-27 00:00:00|USD|JPY|105.2|105.154
752|2005-08-27 00:00:00|USD|MXN|9.4649|9.457
753|2005-08-27 00:00:00|USD|SAR|3.7503|3.7502
754|2005-08-27 00:00:00|USD|VEB|652|651.97
755|2005-08-28 00:00:00|USD|ARS|0.9999|1.0003
756|2005-08-28 00:00:00|USD|AUD|1.5206|1.5213
757|2005-08-28 00:00:00|USD|BRL|1.823|1.825
758|2005-08-28 00:00:00|USD|CAD|1.4578|1.4625
759|2005-08-28 00:00:00|USD|CNY|8.2803|8.2811
760|2005-08-28 00:00:00|USD|DEM|1.893|1.8936
761|2005-08-28 00:00:00|USD|EUR|0.9678|0.9681
762|2005-08-28 00:00:00|USD|FRF|6.3487|6.3489
763|2005-08-28 00:00:00|USD|GBP|0.6069|0.6071
764|2005-08-28 00:00:00|USD|JPY|106.061|106.086
765|2005-08-28 00:00:00|USD|MXN|9.522|9.5229
766|2005-08-28 00:00:00|USD|SAR|3.7504|3.7585
767|2005-08-28 00:00:00|USD|VEB|651.75|651.75
768|2005-08-29 00:00:00|USD|ARS|0.9999|0.999
769|2005-08-29 00:00:00|USD|AUD|1.5187|1.5185
770|2005-08-29 00:00:00|USD|BRL|1.829|1.821
771|2005-08-29 00:00:00|USD|CAD|1.454|1.4535
772|2005-08-29 00:00:00|USD|CNY|8.2804|8.2803
773|2005-08-29 00:00:00|USD|DEM|1.8978|1.8976
774|2005-08-29 00:00:00|USD|EUR|0.9704|0.9697
775|2005-08-29 00:00:00|USD|FRF|6.3651|6.3646
776|2005-08-29 00:00:00|USD|GBP|0.607|0.6065
777|2005-08-29 00:00:00|USD|JPY|105.97|105.9
778|2005-08-29 00:00:00|USD|MXN|9.5427|9.541
779|2005-08-29 00:00:00|USD|SAR|3.7504|3.7484
780|2005-08-29 00:00:00|USD|VEB|652.6499|652.5599
781|2005-08-30 00:00:00|USD|ARS|0.9998|1.0003
782|2005-08-30 00:00:00|USD|AUD|1.4998|1.5003
783|2005-08-30 00:00:00|USD|BRL|1.8129|1.8149
784|2005-08-30 00:00:00|USD|CAD|1.4508|1.4552
785|2005-08-30 00:00:00|USD|CNY|8.2805|8.2815
786|2005-08-30 00:00:00|USD|DEM|1.9075|1.9077
787|2005-08-30 00:00:00|USD|EUR|0.9752|0.9758
788|2005-08-30 00:00:00|USD|FRF|6.3975|6.3977
789|2005-08-30 00:00:00|USD|GBP|0.6075|0.6076
790|2005-08-30 00:00:00|USD|JPY|106.15|106.2
791|2005-08-30 00:00:00|USD|MXN|9.4849|9.492
792|2005-08-30 00:00:00|USD|SAR|3.7504|3.753
793|2005-08-30 00:00:00|USD|VEB|652.5|652.5299
794|2005-08-31 00:00:00|USD|ARS|0.9992|0.9989
795|2005-08-31 00:00:00|USD|AUD|1.5015|1.5004
796|2005-08-31 00:00:00|USD|BRL|1.8049|1.8
797|2005-08-31 00:00:00|USD|CAD|1.45|1.4421
798|2005-08-31 00:00:00|USD|CNY|8.2805|8.2797
799|2005-08-31 00:00:00|USD|DEM|1.9285|1.9276
800|2005-08-31 00:00:00|USD|EUR|0.9859|0.9857
801|2005-08-31 00:00:00|USD|FRF|6.4679|6.4679
802|2005-08-31 00:00:00|USD|GBP|0.6119|0.6115
803|2005-08-31 00:00:00|USD|JPY|105.794|105.759
804|2005-08-31 00:00:00|USD|MXN|9.4299|9.422
805|2005-08-31 00:00:00|USD|SAR|3.7503|3.746
806|2005-08-31 00:00:00|USD|VEB|651.85|651.8099
807|2005-09-01 00:00:00|USD|ARS|0.9992|0.9996
808|2005-09-01 00:00:00|USD|AUD|1.5038|1.5044
809|2005-09-01 00:00:00|USD|BRL|1.8049|1.814
810|2005-09-01 00:00:00|USD|CAD|1.45|1.4515
811|2005-09-01 00:00:00|USD|CNY|8.2805|8.2809
812|2005-09-01 00:00:00|USD|DEM|1.9296|1.9303
813|2005-09-01 00:00:00|USD|EUR|0.9866|0.9875
814|2005-09-01 00:00:00|USD|FRF|6.4715|6.4721
815|2005-09-01 00:00:00|USD|GBP|0.6116|0.6118
816|2005-09-01 00:00:00|USD|JPY|106.08|106.124
817|2005-09-01 00:00:00|USD|MXN|9.4299|9.4369
818|2005-09-01 00:00:00|USD|SAR|3.7503|3.7519
819|2005-09-01 00:00:00|USD|VEB|651.85|651.9099
820|2005-09-02 00:00:00|USD|ARS|0.9992|0.999
821|2005-09-02 00:00:00|USD|AUD|1.5025|1.502
822|2005-09-02 00:00:00|USD|BRL|1.8049|1.8049
823|2005-09-02 00:00:00|USD|CAD|1.4502|1.441
824|2005-09-02 00:00:00|USD|CNY|8.2805|8.2797
825|2005-09-02 00:00:00|USD|DEM|1.9289|1.9283
826|2005-09-02 00:00:00|USD|EUR|0.9861|0.9859
827|2005-09-02 00:00:00|USD|FRF|6.4692|6.4688
828|2005-09-02 00:00:00|USD|GBP|0.6116|0.6109
829|2005-09-02 00:00:00|USD|JPY|105.906|105.854
830|2005-09-02 00:00:00|USD|MXN|9.4299|9.4269
831|2005-09-02 00:00:00|USD|SAR|3.7503|3.745
832|2005-09-02 00:00:00|USD|VEB|651.85|651.84
833|2005-09-03 00:00:00|USD|ARS|0.9999|1.0004
834|2005-09-03 00:00:00|USD|AUD|1.5041|1.5045
835|2005-09-03 00:00:00|USD|BRL|1.794|1.8
836|2005-09-03 00:00:00|USD|CAD|1.4501|1.46
837|2005-09-03 00:00:00|USD|CNY|8.28|8.2809
838|2005-09-03 00:00:00|USD|DEM|1.934|1.9346
839|2005-09-03 00:00:00|USD|EUR|0.9889|0.9899
840|2005-09-03 00:00:00|USD|FRF|6.4866|6.4877
841|2005-09-03 00:00:00|USD|GBP|0.6128|0.6128
842|2005-09-03 00:00:00|USD|JPY|104.896|104.896
843|2005-09-03 00:00:00|USD|MXN|9.429|9.4339
844|2005-09-03 00:00:00|USD|SAR|3.7504|3.7536
845|2005-09-03 00:00:00|USD|VEB|652.25|652.2899
846|2005-09-04 00:00:00|USD|ARS|0.9999|0.999
847|2005-09-04 00:00:00|USD|AUD|1.5017|1.5012
848|2005-09-04 00:00:00|USD|BRL|1.7929|1.788
849|2005-09-04 00:00:00|USD|CAD|1.4507|1.4409
850|2005-09-04 00:00:00|USD|CNY|8.28|8.2791
851|2005-09-04 00:00:00|USD|DEM|1.9307|1.9303
852|2005-09-04 00:00:00|USD|EUR|0.987|0.9862
853|2005-09-04 00:00:00|USD|FRF|6.4752|6.4749
854|2005-09-04 00:00:00|USD|GBP|0.6109|0.6102
855|2005-09-04 00:00:00|USD|JPY|105.744|105.693
856|2005-09-04 00:00:00|USD|MXN|9.4183|9.4139
857|2005-09-04 00:00:00|USD|SAR|3.7505|3.7498
858|2005-09-04 00:00:00|USD|VEB|653.1|653.0199
859|2005-09-05 00:00:00|USD|ARS|0.9998|1.0001
860|2005-09-05 00:00:00|USD|AUD|1.5074|1.5082
861|2005-09-05 00:00:00|USD|BRL|1.792|1.798
862|2005-09-05 00:00:00|USD|CAD|1.452|1.4556
863|2005-09-05 00:00:00|USD|CNY|8.2805|8.2813
864|2005-09-05 00:00:00|USD|DEM|1.9321|1.9325
865|2005-09-05 00:00:00|USD|EUR|0.9879|0.9883
866|2005-09-05 00:00:00|USD|FRF|6.4804|6.4804
867|2005-09-05 00:00:00|USD|GBP|0.6084|0.6092
868|2005-09-05 00:00:00|USD|JPY|105.399|105.4929
869|2005-09-05 00:00:00|USD|MXN|9.4137|9.423
870|2005-09-05 00:00:00|USD|SAR|3.7505|3.7555
871|2005-09-05 00:00:00|USD|VEB|653|653.0499
872|2005-09-06 00:00:00|USD|ARS|0.9998|0.9996
873|2005-09-06 00:00:00|USD|AUD|1.5027|1.5024
874|2005-09-06 00:00:00|USD|BRL|1.784|1.7789
875|2005-09-06 00:00:00|USD|CAD|1.4474|1.4413
876|2005-09-06 00:00:00|USD|CNY|8.2802|8.2792
877|2005-09-06 00:00:00|USD|DEM|1.9228|1.9228
878|2005-09-06 00:00:00|USD|EUR|0.983|0.9829
879|2005-09-06 00:00:00|USD|FRF|6.4486|6.4481
880|2005-09-06 00:00:00|USD|GBP|0.6046|0.6041
881|2005-09-06 00:00:00|USD|JPY|105.33|105.261
882|2005-09-06 00:00:00|USD|MXN|9.4407|9.435
883|2005-09-06 00:00:00|USD|SAR|3.7505|3.7452
884|2005-09-06 00:00:00|USD|VEB|653.55|653.5
885|2005-09-07 00:00:00|USD|ARS|0.9995|1.0001
886|2005-09-07 00:00:00|USD|AUD|1.5101|1.5106
887|2005-09-07 00:00:00|USD|BRL|1.7729|1.7769
888|2005-09-07 00:00:00|USD|CAD|1.4415|1.446
889|2005-09-07 00:00:00|USD|CNY|8.2803|8.2812
